ID,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47
4680,1.485709,0.010074,0.012331,0.033725,0.528157,1.298702,0.401284,0.243391,0.141652,3.659612,2.55492,3.768943,3.332045,4.088458,3.651501,4.348658,4.453892,4.645242,5.952295,-0.000115,7.273349,0.540954,0.460644,0.382086,3.525658,6.224912,0.982689,0.316563,0.06954,3.071438,90.552376,9.936254,3.191991,4.117151,3.056022,3.312005,3.46456,3.399159,-0.009111,-4.976327,0.309643,0.033677,0.000834,-0.005041,-0.001064,-0.001832,-0.003582
4681,0.118742,0.011718,0.010409,0.011861,0.025467,0.02307,0.01016,0.072422,0.084759,3.86895,2.13638,2.042746,3.50074,2.756478,3.854046,4.208425,4.095944,3.762822,0.499493,2.40E-05,0.839975,0.585193,0.498786,0.1768,0.25252,0.107347,0.025506,0.065423,0.048975,2.918132,2.308504,2.778542,3.143271,2.240664,3.351482,3.300408,3.172433,2.86924,-0.06137,-0.009755,-0.395119,-0.001713,0.007568,-0.01737,-0.005731,-0.001534,0.027207
4682,0.161065,0.014349,0.108409,0.073746,0.023578,0.050594,0.041933,0.043652,0.041922,2.944336,2.818994,2.47829,2.327574,3.050721,2.815689,3.606778,4.459609,5.023526,0.584197,-0.00011,3.504623,0.729422,2.821834,1.921184,0.20236,0.198504,0.097803,0.051373,0.024229,2.376003,4.205951,2.526079,2.470122,2.13851,2.305681,2.952361,4.213696,7.597678,-0.007801,0.392703,0.000627,0.006009,0.001623,0.002233,0.003039,0.008036,-0.002574
4683,0.183046,0.004053,0.004781,0.029193,0.038438,0.03683,0.040422,0.100756,0.134144,3.158996,2.052027,2.440144,2.467114,2.538523,2.949671,5.127663,3.543647,2.799222,0.604939,-8.00E-06,0.707514,0.200452,0.186384,0.471253,0.379442,0.185963,0.078097,0.101461,0.090692,2.459359,3.733767,2.744403,2.156842,2.133459,2.47846,4.654723,2.838952,2.029233,-0.025743,-0.232598,-0.18823,-0.021458,-0.002948,-0.015129,-0.009131,-0.014217,-0.000288
4684,0.304013,0.018508,0.024755,0.026759,0.020927,0.110455,0.122951,0.131989,0.213496,3.861539,2.021883,2.802544,2.979551,4.430602,4.08568,4.020802,4.338052,3.561309,1.247357,5.80E-05,1.52177,0.94409,0.896973,0.524766,0.178075,0.43302,0.302611,0.117253,0.1375,2.828876,2.227608,2.638146,2.654069,3.999481,3.529676,3.329125,3.156019,2.69707,0.057185,-0.004185,0.397246,0.032014,0.026371,0.002991,0.017345,-0.008225,0.014046
4685,0.126023,0.003613,0.009196,0.010464,0.044526,0.075385,0.032677,0.066455,0.050248,3.645292,2.291805,2.742596,3.168053,3.536103,3.916554,4.165014,3.808222,3.772756,0.475329,-1.50E-05,0.636936,0.161171,0.336401,0.168854,0.351169,0.315704,0.099039,0.064336,0.030509,2.928954,2.20407,2.574671,2.972894,3.036294,3.196539,3.663298,2.757942,2.963081,-0.02358,0.00073,0.001845,-0.002176,0.00987,0.000264,0.018279,-0.001258,0.050426
4686,0.684225,0.007745,0.006375,0.025615,0.036154,0.150246,0.420571,0.394427,0.333403,3.82609,1.170282,2.643488,3.498067,4.23681,3.896278,3.367085,4.477479,3.771273,2.853385,2.80E-05,1.371298,0.202747,0.178662,0.37425,0.278648,0.683109,0.92187,0.485744,0.19215,2.963346,593.082275,178.735077,3.433323,3.635101,3.057784,2.605587,3.308581,3.019578,0.098998,17.985041,-3.080277,-0.028124,0.003535,0.003346,0.000407,0.007215,-0.00106
4687,0.476421,0.004408,0.003817,0.00386,0.007264,0.008869,0.149662,0.227009,0.391023,3.43319,0.995535,1.891481,2.755679,3.126684,3.299633,4.204852,3.930952,2.490644,1.759387,-1.60E-05,0.452596,0.133089,0.073626,0.054891,0.063438,0.040975,0.273835,0.266867,0.163622,2.759551,822.814331,230.680267,103.701668,9.32578,5.130226,4.043707,3.392304,2.127767,0.020939,-22.960197,3.830177,1.860828,0.198601,0.164833,9.40E-05,-0.002837,-0.001898
4688,0.362365,0.003504,0.00331,0.014216,0.023763,0.024371,0.046443,0.116937,0.337774,3.093183,2.522912,3.327949,3.109343,3.00691,3.550244,3.071776,3.415203,2.73664,1.194428,1.30E-05,0.46661,0.191508,0.142476,0.217721,0.236844,0.09502,0.121087,0.095199,0.156084,2.326199,2.836845,2.931286,2.520964,2.434301,2.873998,2.434318,2.876463,2.100153,0.098098,0.023372,0.173991,-0.014095,-0.022555,-0.039219,-0.032577,0.001913,-0.011731
4689,1.618733,0.009505,0.009192,0.087973,0.219798,0.477521,1.107293,0.603976,0.863314,4.039848,3.010006,2.394134,3.904407,4.523143,4.717258,3.864742,4.737808,4.789469,7.15166,-4.00E-05,4.005183,0.16013,0.191009,1.190595,1.633346,2.187175,2.525212,0.729515,0.452015,3.123773,834.070984,169.446884,6.758502,8.023943,3.9335,3.189429,3.529536,3.376435,-0.002792,22.64949,-3.478625,-0.007669,-0.012358,0.016032,-0.003755,-0.004587,-0.003687
4690,0.118426,0.020342,0.017283,0.025031,0.039945,0.025592,0.012656,0.060293,0.081502,3.640288,2.003425,1.750864,2.998877,2.676541,3.651593,4.418565,3.751613,3.615517,0.515896,-1.00E-06,1.44386,1.030889,0.83829,0.350763,0.415997,0.118432,0.034743,0.055502,0.044417,2.816676,2.270771,2.471744,3.183157,2.361764,3.060688,3.483165,3.096014,2.831622,0.037702,-0.007426,-0.341023,0.004497,-0.012052,-0.002994,0.027001,-0.000234,0.010474
4691,0.179324,0.011694,0.009907,0.025451,0.030526,0.028501,0.023071,0.094274,0.14181,3.551073,2.254608,2.785185,2.4383,3.693907,4.227008,4.981117,4.009163,3.76306,0.665003,2.20E-05,0.932733,0.60049,0.478778,0.414841,0.262237,0.150732,0.050843,0.082396,0.081155,2.848633,2.338671,2.353133,1.982315,3.021629,3.598264,3.68833,3.108553,2.903556,-0.025553,-0.004864,0.264905,0.008778,0.065452,0.003937,0.001051,0.000591,-0.035278
4692,0.260487,0.035419,0.038639,0.042254,0.033954,0.03129,0.023863,0.124625,0.212319,2.832103,2.016666,2.753388,2.50287,3.483814,3.979644,4.275731,3.425477,2.806529,0.781425,2.90E-05,2.56376,1.814734,1.583262,0.784653,0.303549,0.151705,0.060116,0.096901,0.143727,2.293869,2.234825,2.584949,2.372785,3.213915,3.561807,3.327381,2.827987,2.256197,-0.082946,0.001031,0.450899,0.029876,-0.030708,-0.021161,0.003871,0.001992,-0.006494
4693,0.322378,0.014428,0.012198,0.088197,0.233289,0.187113,0.042712,0.053672,0.040614,3.12643,1.938611,2.378696,2.625297,2.696175,2.874674,4.61581,4.494024,3.82993,1.057769,-7.70E-05,2.881247,0.723279,0.588219,1.265282,2.194937,0.99525,0.118652,0.054441,0.028635,3.237149,3.551127,2.696316,2.868465,2.240312,2.7564,3.509104,3.227048,2.942413,-0.164655,-0.198733,0.002241,0.002497,-0.008675,0.012886,0.075932,0.000542,0.000571
4694,0.187426,0.051864,0.010445,0.006868,0.009579,0.014978,0.013805,0.037328,0.174308,4.552058,1.901732,6.041048,5.018377,3.64312,4.318301,4.445032,4.466547,4.395531,0.888137,-0.00047,2.302765,2.262113,0.383994,0.132746,0.086918,0.06523,0.029977,0.035319,0.081582,3.101131,9.046169,38.57933,35.511581,3.538353,3.481931,3.397707,3.287251,3.006784,0.003788,-0.329709,0.536735,0.112328,-0.004385,-0.0022,0.011385,0.005018,0.000792
4695,1.419399,0.012001,0.013284,0.035172,0.157842,0.192872,0.281864,0.690643,1.180922,4.900917,2.845909,3.74448,3.710213,3.622966,4.702242,5.563467,4.910057,5.311677,7.771996,-5.00E-06,2.184476,0.758201,0.469777,0.479475,1.24272,0.98531,0.586125,0.684231,0.647834,3.516685,4.40565,7.216821,4.04569,3.274997,5.292775,4.559953,3.543178,3.928411,-0.005354,0.020274,-0.241681,-0.036497,-0.009943,0.003154,-0.027581,0.00248,0.005083
4696,1.538075,0.044917,0.037344,0.02864,0.357195,0.810188,0.902646,0.640396,0.593697,4.841627,2.656306,2.030737,3.344217,4.268038,4.190858,5.053235,5.458963,5.542924,8.630476,-1.60E-05,5.816824,2.271644,1.800246,0.493706,2.175802,3.917881,2.114274,0.702178,0.381318,4.555126,2.527138,2.369897,3.690974,3.980357,3.997775,4.134413,4.005403,4.18524,-0.328478,0.065674,-0.258863,-0.046829,0.000335,-0.15984,-0.021202,0.008325,0.001088
4697,0.306209,0.003615,0.002969,0.003458,0.009986,0.004389,0.008965,0.103194,0.287897,3.238088,2.500323,3.252665,3.350283,3.183662,3.670347,4.278345,3.657481,3.301304,1.01364,-1.10E-05,0.2961,0.182819,0.13199,0.040831,0.094594,0.01952,0.018882,0.095753,0.127604,2.695943,10.972903,11.577034,4.642234,2.84363,3.699542,3.323013,2.844736,2.646845,0.044,0.757088,-0.339826,-0.072045,-0.012213,-0.030282,0.083541,0.001038,0.008143
4698,0.210549,0.017759,0.018073,0.126471,0.091475,0.082969,0.022699,0.083217,0.070729,3.354556,1.947175,2.814075,2.451339,3.266893,3.699678,5.792517,4.188445,3.263898,0.781005,-3.10E-05,2.528351,0.87345,0.766358,1.984999,0.951451,0.427666,0.058535,0.077246,0.050374,2.628328,3.713031,3.332897,2.392736,3.016905,3.015181,4.910894,3.280659,2.669179,-0.074123,-0.238849,0.087568,-0.002812,0.042822,0.013113,0.002953,0.000354,-0.003815
4699,0.14189,0.004915,0.009568,0.006885,0.010421,0.01792,0.01639,0.089006,0.106551,3.531961,2.033572,2.087331,3.215889,3.774755,3.576313,4.404428,3.670345,3.715467,0.507644,-3.20E-05,0.498378,0.194127,0.415978,0.08664,0.101354,0.084103,0.041018,0.08092,0.068253,2.793833,19.466467,1.98225,3.761078,3.169554,2.821696,3.645622,2.94721,3.008439,0.058594,-1.244837,0.008194,0.034074,-0.001186,-0.004837,-0.001197,-4.40E-05,-0.018537
4700,0.618619,0.007229,0.004673,0.002362,0.016209,0.027973,0.090686,0.297463,0.533724,4.025145,2.285204,2.835707,3.033387,2.304394,2.761052,4.216913,4.042878,3.647208,2.688158,-4.00E-06,0.665805,0.385855,0.227799,0.030633,0.148288,0.117632,0.149895,0.305982,0.298777,3.114095,5.814145,6.020079,28.671072,1.932993,2.203005,3.644303,2.9743,3.017912,0.068715,-0.380578,0.227691,0.205434,-0.01646,-0.005714,0.001026,0.003364,-0.003009
4701,0.650532,0.010351,0.003092,0.003435,0.005626,0.014539,0.035604,0.079625,0.64438,2.024028,1.521863,2.362308,3.048622,3.629949,3.780814,3.768096,3.703122,1.98307,1.351142,-7.00E-06,0.785075,0.723185,0.086241,0.054174,0.045392,0.06271,0.074665,0.069937,0.257298,1.685503,6.587817,116.097229,33.827187,7.143205,2.968881,2.896345,3.017767,1.63353,-0.031445,-0.537806,2.342637,0.714178,0.161392,-0.004528,0.011497,-0.000606,-0.002876
4702,0.451843,0.004482,0.003476,0.003091,0.014027,0.039831,0.071896,0.210515,0.390998,4.457608,1.659791,2.038464,2.579718,2.307636,2.751589,3.527788,4.037115,3.780881,2.224288,1.60E-05,0.416041,0.136492,0.08402,0.035987,0.128046,0.146233,0.152331,0.190616,0.22095,3.019737,582.587524,177.303513,225.00737,2.159793,2.133612,2.768785,3.190553,3.030474,0.015555,17.498428,-3.118109,-3.388762,-0.015586,-0.00015,0.007212,0.002523,-0.008227
4703,0.127709,0.007213,0.007597,0.041912,0.049259,0.049127,0.043144,0.052211,0.070871,4.546688,2.01617,2.921753,2.933537,3.997335,3.664837,4.785409,4.1046,4.957802,0.654351,4.00E-06,0.975784,0.348795,0.315167,0.670385,0.454379,0.249667,0.094938,0.053783,0.035776,3.330229,8.689404,3.970492,2.827133,3.170956,3.12354,3.715956,3.136273,3.39785,0.040817,-0.423663,-0.139717,-0.00443,-0.007771,-0.00507,-0.000766,3.60E-05,0.014729
4704,0.854716,0.008086,0.00648,0.034252,0.178427,0.227577,0.123439,0.397827,0.687146,4.399214,2.008129,2.761365,3.33962,3.6405,4.452411,4.929689,4.329529,4.518379,4.231468,-4.30E-05,2.045611,0.3765,0.191394,0.388643,1.501649,1.097777,0.29262,0.370705,0.412834,3.194137,116.393112,106.490723,2.661984,3.087934,3.868659,3.609656,3.318041,3.370045,0.031527,-5.485833,2.236782,0.01656,-0.006052,-0.049572,-0.000508,-0.002532,-0.007466
4705,0.218836,0.006424,0.005147,0.002817,0.004221,0.013567,0.011321,0.080512,0.202488,3.171754,2.425438,2.373381,3.065235,3.230351,2.570533,3.731816,2.839709,2.817811,0.714532,-1.00E-05,0.444438,0.329602,0.259025,0.044121,0.039271,0.060838,0.025505,0.07172,0.092984,2.821208,2.65743,2.704711,2.854751,3.016047,1.942953,3.071765,2.310248,2.550229,0.302822,-0.004396,-0.09558,-0.002713,-0.0414,0.003064,0.00207,0.000107,0.010429
4706,0.284174,0.008636,0.008431,0.012765,0.018576,0.012951,0.006219,0.07351,0.272937,3.203529,2.386767,2.411268,2.585166,3.612257,3.829787,4.778761,2.794695,3.510627,0.945613,6.00E-06,0.671787,0.490422,0.353718,0.158364,0.187989,0.072284,0.013208,0.057834,0.127084,3.27689,3.049359,2.868709,2.40614,2.905397,3.33393,3.759629,2.499073,3.435066,0.003934,-0.053777,-0.003573,0.005358,0.25511,-0.003641,0.002152,-5.50E-05,0.010259
4707,0.729792,0.019189,0.016871,0.115012,0.326888,0.379366,0.382404,0.211902,0.27707,4.397896,1.907539,2.513887,2.217853,2.734529,2.993217,4.647316,4.472175,5.051516,3.252218,-2.00E-05,4.210422,0.936746,0.770007,1.686708,3.072118,1.745102,0.922299,0.249548,0.159525,3.746095,11.384197,4.548078,2.440895,2.251894,2.714225,3.396566,3.241775,4.121105,0.520547,-0.838901,0.083557,-0.007816,0.00341,-0.005096,0.036277,0.031415,0.003394
4708,0.51567,0.012347,0.010133,0.02684,0.03724,0.030878,0.014977,0.032981,0.511164,4.736738,2.279828,2.651079,2.522075,3.271861,3.692637,5.179557,3.775234,4.869908,3.29988,-4.00E-05,1.033695,0.656999,0.489486,0.42876,0.36621,0.149132,0.035055,0.030768,0.233848,4.221368,2.488274,2.599117,2.176207,2.751333,3.216022,3.924881,3.034005,4.261041,-0.008806,0.010724,0.015251,-0.000905,0.010395,0.006883,-0.010814,0.012998,-0.000391
4709,1.389738,0.014838,0.030645,0.013443,0.149944,0.444698,0.197052,0.73984,1.059975,4.022857,2.098093,2.110481,4.480849,3.381213,4.002803,4.40215,4.496317,4.273691,5.817934,2.80E-05,2.87822,0.648605,1.324337,0.165551,1.202248,1.835494,0.520684,0.749174,0.658544,3.064866,3.224751,1.998769,4.729465,2.896116,3.388451,3.476284,3.293969,3.208886,0.018039,-0.157199,0.03327,0.079573,0.011082,-0.002342,0.010104,0.001601,0.007578
4710,0.402908,0.007046,0.00596,0.009842,0.013132,0.020436,0.039866,0.124274,0.380175,2.449839,2.340117,3.055587,2.943592,3.679088,3.968343,4.409943,3.691923,2.460319,1.000895,4.00E-06,0.553989,0.356142,0.281761,0.162612,0.118404,0.092213,0.093614,0.107695,0.176808,2.254461,3.692369,2.797352,2.268125,3.065759,3.023551,3.24511,2.928885,2.073317,-0.25958,-0.129692,0.123266,0.019555,0.015686,-0.00664,-0.008046,0.004746,-0.025779
4711,0.216752,0.00342,0.00662,0.001884,0.005952,0.016223,0.01512,0.128545,0.172833,3.359385,2.166815,2.046275,3.918281,3.369111,3.291906,4.139334,2.431837,3.099547,0.755973,2.00E-06,0.373116,0.151892,0.289313,0.027654,0.05677,0.064219,0.032409,0.129102,0.079197,2.688927,2.156729,2.020726,3.481048,2.737229,2.876039,3.179816,1.902401,2.718312,0.112121,0.037025,-0.045364,0.04392,-0.005026,-0.000807,0.001862,-0.001095,-0.015773
4712,1.932641,0.006792,0.00561,0.015953,0.829805,1.216386,0.880425,0.561854,0.689637,3.428677,3.037154,2.191462,4.030328,2.878009,2.891197,4.626119,4.631524,4.287139,7.716179,0.000196,8.579553,0.383066,0.209715,0.21764,4.824962,6.669595,2.232373,0.672073,0.402725,2.740533,579.621277,112.574493,6.654393,2.571487,2.917212,3.5515,3.515834,3.306252,-0.249786,18.378868,-4.236693,-0.219373,-8.50E-05,-0.247241,0.049298,-0.005371,-0.006632
4713,0.428617,0.010898,0.020531,0.018512,0.041956,0.062539,0.116782,0.28705,0.2848,3.902979,2.401977,2.280542,2.883552,2.953975,3.616377,3.978031,4.020296,4.620168,1.801426,1.50E-05,1.23177,0.481502,0.887861,0.224338,0.436999,0.248598,0.225399,0.333063,0.170041,3.007823,2.363194,2.082358,2.878671,2.485914,2.918928,3.127834,2.960184,3.135535,0.047457,-0.069004,0.017562,0.002129,0.003731,0.000865,-0.008545,0.009038,0.00374
4714,0.162754,0.005523,0.002357,0.004779,0.006048,0.005592,0.005535,0.09406,0.132232,3.652745,1.859056,2.913389,3.003303,3.292555,4.558471,3.828703,3.067183,3.54555,0.60268,6.10E-05,0.257575,0.189938,0.092066,0.075126,0.055334,0.027354,0.009805,0.088464,0.066385,3.173054,17.452148,5.223925,2.74353,2.932864,4.54563,3.011199,2.531693,2.995151,0.316909,-0.696623,-0.089628,0.028539,-0.041886,0.020209,0.019808,0.000358,0.003707
4715,0.327813,0.005159,0.004696,0.009257,0.021632,0.020656,0.013351,0.056903,0.320961,2.872574,2.478101,3.157641,2.965519,3.88144,4.234055,4.409647,3.396585,2.870827,0.967992,-3.00E-06,0.451702,0.285762,0.207098,0.133055,0.159732,0.115019,0.031707,0.050517,0.139433,2.578011,2.822989,2.956578,2.611244,3.514948,4.616272,4.178187,2.791746,2.51783,-0.011907,-0.02661,0.010282,-0.000622,-0.001834,-0.060638,-0.000976,7.50E-05,-0.000955
4716,0.118755,0.0039,0.007205,0.008056,0.015075,0.012797,0.008744,0.063366,0.097411,2.924183,2.147183,2.469643,3.867593,3.621101,3.938578,4.929643,3.691781,3.201903,0.386236,-1.10E-05,0.415457,0.174626,0.309876,0.130639,0.136546,0.059551,0.02057,0.057465,0.052851,2.698542,2.446151,2.325476,3.636975,3.127972,4.058805,3.948127,3.02951,2.843339,-0.152259,0.045134,0.001508,-0.007756,-0.010104,-0.017386,-0.010155,-0.000521,-0.02142
4717,0.32771,0.038872,0.031345,0.027488,0.047657,0.051931,0.051623,0.147408,0.273464,2.94975,1.987218,1.883107,2.207444,2.852971,3.521129,6.30527,3.221311,2.49946,1.072304,-1.30E-05,2.61021,1.945357,1.595553,0.461848,0.354503,0.247143,0.125025,0.109941,0.185447,2.097083,2.182925,2.228046,1.836344,2.452924,3.958445,9.462089,2.379784,1.953961,-0.005369,0.001289,-0.097407,0.001813,0.001211,-0.194455,0.028725,-0.002069,0.004151
4718,0.216025,0.004591,0.003104,0.001794,0.005889,0.010354,0.008394,0.069743,0.203854,2.905506,2.248218,2.878267,3.469109,3.459261,2.944853,4.240933,3.029537,2.6194,0.645156,-3.00E-06,0.321795,0.248902,0.151432,0.02938,0.051318,0.046727,0.018501,0.062414,0.093545,2.536749,2.570072,2.769755,3.356667,2.971948,2.174124,3.281384,2.634789,2.293063,0.147237,0.000631,0.079029,0.028587,0.002683,0.002791,0.000603,-0.000398,0.008758
4719,0.700303,0.003522,0.004755,0.003351,0.0148,0.057111,0.093527,0.226895,0.65321,3.615713,2.652805,2.237324,2.979184,3.912413,3.205186,3.731358,4.397186,3.79859,2.706708,1.20E-05,0.56672,0.113498,0.176212,0.037366,0.095448,0.275576,0.199742,0.236552,0.307823,2.978283,434.24118,31.464153,59.017822,3.267476,2.571602,2.863364,3.283264,2.997284,-0.020596,13.833591,-0.903864,-1.222849,-0.018258,-0.006315,-0.004102,0.001149,-0.000584
4720,0.14468,0.005297,0.011086,0.010382,0.016339,0.019362,0.019131,0.110624,0.086182,3.401007,2.129744,2.055554,3.398052,3.706864,4.248817,4.285458,3.628043,3.687759,0.517875,1.50E-05,0.595716,0.230467,0.483133,0.136348,0.158963,0.09299,0.046795,0.102147,0.056831,2.872886,2.021912,1.963323,3.295224,2.992365,3.277767,3.301415,2.901496,3.273525,0.004571,-0.001702,0.037606,0.00199,0.007042,-0.008065,0.002784,-0.000102,-0.046669
4721,0.369316,0.008288,0.015908,0.015418,0.027905,0.023341,0.0134,0.018394,0.366052,2.812731,2.345247,2.454503,2.731499,3.533646,3.507174,4.092532,3.940552,2.63152,1.077887,-2.40E-05,0.87885,0.385566,0.686821,0.194568,0.281961,0.10169,0.03431,0.018197,0.149545,2.341129,2.293917,2.187782,2.55835,3.017491,2.960229,3.251662,3.084413,2.31742,-0.000416,0.012538,-0.003626,-0.000506,0.008673,-0.011558,-0.000504,-0.002023,-0.000221
4722,0.272881,0.007014,0.0057,0.011954,0.029059,0.01318,0.023812,0.170013,0.209174,3.533394,2.017434,2.308524,2.838049,2.693496,4.166474,4.563234,4.003411,3.610043,0.993016,-7.00E-06,0.593589,0.346684,0.283526,0.177829,0.267719,0.071585,0.046392,0.148042,0.136665,2.811282,3.563921,2.623573,2.269255,2.226524,3.592247,3.756819,3.144478,2.937128,0.008957,-0.200971,0.118277,-0.009723,-0.000484,0.026473,0.008224,0.000145,-0.00532
4723,0.220257,0.004258,0.008947,0.010247,0.031307,0.027015,0.022025,0.063422,0.205167,4.022715,1.870739,2.074526,3.45597,2.985811,3.877199,3.934484,4.488806,4.05574,1.175165,1.00E-06,0.56505,0.181861,0.387635,0.135116,0.292272,0.127343,0.048093,0.057626,0.100952,3.035644,4.191005,1.981382,3.211184,2.490747,3.074101,3.227091,3.185855,3.015461,0.003764,-0.251149,0.001808,-0.002399,-0.008766,-0.00233,0.00381,-0.003759,0.010809
4724,0.541697,0.006223,0.010954,0.012618,0.051483,0.118162,0.055212,0.255689,0.456174,4.426027,1.986708,2.161821,2.497466,3.746015,4.071137,5.222519,4.558558,4.449805,2.535306,2.00E-06,0.95222,0.221543,0.469815,0.179923,0.416369,0.53212,0.135306,0.222543,0.284041,3.365186,98.115356,2.514686,2.353709,3.00334,3.251666,4.508636,3.459591,3.393677,-0.021506,4.353204,-0.005726,-0.025064,-0.005609,0.002467,0.018586,0.000115,-0.009453
4725,0.25541,0.011648,0.008111,0.006851,0.015392,0.014903,0.008341,0.073699,0.242954,3.372335,2.33967,2.712959,3.025582,3.948129,4.135132,4.22036,2.902847,3.713443,0.878115,-4.00E-06,0.764454,0.572565,0.455307,0.089532,0.131403,0.078006,0.018472,0.05722,0.117679,3.117484,2.744315,3.164648,2.860231,3.291662,3.252854,3.43503,2.441596,3.246666,-0.048547,0.000925,0.009088,-0.003402,0.139405,-0.003398,0.00627,0.000277,0.000493
4726,0.1244,0.004884,0.003765,0.00667,0.010233,0.019884,0.013213,0.109605,0.052009,3.747744,2.960743,2.931442,3.417614,4.006741,3.424519,3.808455,3.753268,3.791589,0.53784,1.50E-05,0.377435,0.26195,0.17748,0.107739,0.080233,0.102067,0.024704,0.107816,0.039175,2.819183,3.565839,3.432145,3.306887,3.14631,2.821241,3.061202,2.9224,2.982927,0.036978,0.019853,-0.03029,-0.005,-0.002974,0.012028,-0.004546,0.001175,0.014602
4727,0.495416,0.007734,0.004926,0.006041,0.010688,0.024855,0.031347,0.110848,0.480992,2.595508,2.158528,2.015947,3.016963,3.590299,3.64701,3.761052,4.135489,2.428193,1.338331,-3.00E-06,0.501333,0.3718,0.173748,0.085723,0.101653,0.100222,0.049121,0.10495,0.202428,2.065687,99.284744,117.337128,37.938015,6.407419,3.389632,3.247838,3.457096,1.97261,-0.037782,-4.427358,2.441108,0.769248,0.116549,0.005852,0.000593,0.001676,-0.0079
4728,0.541457,0.020068,0.042887,0.013283,0.048695,0.052695,0.078596,0.154403,0.505559,4.102826,1.963748,2.019721,3.664202,3.248133,3.720778,3.932838,4.342458,4.178946,2.303582,5.10E-05,2.155992,0.882776,1.861371,0.186496,0.446151,0.218771,0.182157,0.152352,0.24837,3.302964,2.059999,1.960916,3.325074,2.944266,3.459226,3.29872,3.36929,3.303563,-0.048558,0.024436,-0.029834,0.013692,0.004175,0.000365,0.000392,0.003326,0.000352
